,dialogue_id,speaker,frame,intent,utterance
0,1_00000,USER,0,USER_INFORM|USER_INFORM_INTENT,"Hi, could you get me a restaurant booking on the 8th please?"
1,1_00000,SYSTEM,0,SYSTEM_REQUEST,"Any preference on the restaurant, location and time?"
2,1_00000,USER,0,USER_INFORM,Could you get me a reservation at P.f. Chang's in Corte Madera at afternoon 12?
3,1_00000,SYSTEM,0,SYSTEM_CONFIRM,Please confirm your reservation at P.f. Chang's in Corte Madera at 12 pm for 2 on March 8th.
4,1_00000,USER,0,USER_AFFIRM,"Sure, that is great."
5,1_00000,SYSTEM,0,SYSTEM_NOTIFY_FAILURE|SYSTEM_REQ_MORE,"Sorry, your reservation could not be made. Could I help you with something else?"
6,1_00000,USER,0,USER_INFORM|USER_INFORM_INTENT,Could you try booking a table at Benissimo instead?
7,1_00000,SYSTEM,0,SYSTEM_CONFIRM,"Sure, please confirm your reservation at Benissimo Restaurant & Bar in Corte Madera at 12 pm for 2 on March 8th."
8,1_00000,USER,0,USER_REQUEST|USER_AFFIRM,"Sure, may I know if they have vegetarian options and how expensive is their food?"
9,1_00000,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,"Your reservation has been made. Unfortunately, they do not serve vegetarian options, although they are moderate priced."
10,1_00000,USER,0,USER_THANK_YOU,"I see, thanks alot!"
11,1_00000,SYSTEM,0,SYSTEM_REQ_MORE,"No worries, could I further assist you?"
12,1_00000,USER,0,USER_NEGATE|USER_THANK_YOU,"No, that is all. Thank you!"
13,1_00000,SYSTEM,0,SYSTEM_GOODBYE,Have a great day ahead!
14,1_00000,EOU,0,EOU,EOU EOU
15,1_00001,USER,0,USER_INFORM|USER_INFORM_INTENT,Can you book a table for me at the Ancient Szechuan for the 11th of this month at 11:30 am?
16,1_00001,SYSTEM,0,SYSTEM_REQUEST,In which city are you trying to book the table?
17,1_00001,USER,0,USER_INFORM,Can you book a table at the Butterfly restaurant in San Francisco?
18,1_00001,SYSTEM,0,SYSTEM_CONFIRM,Please confirm that you need a table for 2 at the Butterfly Restaurant in San Francisco at 11:30 am on March 11th.
19,1_00001,USER,0,USER_REQUEST|USER_AFFIRM,That's perfect. What cuisine do they offer?
20,1_00001,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,Your table has been booked successfully and they serve Asian cuisine.
21,1_00001,USER,0,USER_REQUEST,Can you get me the user rating of the restaurant? Is it expensive?
22,1_00001,SYSTEM,0,SYSTEM_INFORM,Their prices are moderate and they have a user rating of 4.0.
23,1_00001,USER,0,USER_THANK_YOU,Thanks a bunch!
24,1_00001,SYSTEM,0,SYSTEM_REQ_MORE,Is there anything else I can do for you?
25,1_00001,USER,0,USER_NEGATE|USER_THANK_YOU,No. Thank you. That's all I need.
26,1_00001,SYSTEM,0,SYSTEM_GOODBYE,Have a great day!
27,1_00001,EOU,0,EOU,EOU EOU
28,1_00002,USER,0,USER_INFORM|USER_INFORM_INTENT,"Can you check restaurants in Pacifica, I'm looking to make a reservation."
29,1_00002,SYSTEM,0,SYSTEM_REQUEST,Is there a particular restaurant you want? What time did you want the reservation?
30,1_00002,USER,0,USER_INFORM,See if you can get one at Puerto 27 for 1:15 pm.
31,1_00002,SYSTEM,0,SYSTEM_CONFIRM,To verify: You would like a reseravation at Puerto 27 in Pacifica for 1:15 pm on March 1st for 2.
